Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
ALHRES08DEL02,32.0,4.1,25.450329,81.834279,25.500329,81.884279,13-02-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
MYSRES17DEL01,32.0,4.9,12.326356,76.619103,12.336356,76.629103,03-03-2022,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
DEHRES01DEL01,23.0,4.5,0.0,0.0,0.07,0.07,14-02-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
JAPRES20DEL03,22.0,4.5,26.956431,75.776649,26.986431,75.806649,13-03-2022,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
MYSRES04DEL02,29.0,4.9,12.3085,76.665808,12.4385,76.795808,14-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,31.029992,75.961338,18-02-2022,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27
MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,21-03-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
JAPRES05DEL01,27.0,4.7,26.905287,75.794592,27.015287,75.904592,27-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24
MUMRES14DEL01,35.0,4.7,19.1813,72.836191,19.2513,72.906191,02-04-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18
INDORES07DEL02,24.0,4.2,22.722634,75.886959,22.802634,75.966959,06-04-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
COIMBRES07DEL01,32.0,4.9,10.96185,76.971082,10.97185,76.981082,07-03-2022,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26
